image_id,filename,kpa_raw,kpa_bin,soil_type,land_type,crop,growth_stage,rain_date,rain_time,capture_date,capture_time,location,series_id,series_size,file_size
P0598,P0598_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,280146
P0599,P0599_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,245726
P0600,P0600_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,238997
P0601,P0601_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,251630
P0602,P0602_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,242345
P0603,P0603_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,261195
P0604,P0604_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,318902
P0605,P0605_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,268307
P0606,P0606_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,288939
P0607,P0607_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,242601
P0608,P0608_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,322341
P0609,P0609_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,352368
P0610,P0610_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,301716
P0611,P0611_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,310812
P0612,P0612_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,250034
P0613,P0613_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,295989
P0614,P0614_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,275060
P0615,P0615_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,291024
P0616,P0616_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,271724
P0617,P0617_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,271153
P0618,P0618_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,305945
P0619,P0619_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,243201
P0620,P0620_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,353208
P0621,P0621_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,329014
P0622,P0622_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,342901
P0623,P0623_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,367750
P0624,P0624_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,473483
P0625,P0625_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,353598
P0626,P0626_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,349787
P0627,P0627_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,320472
P0628,P0628_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,374976
P0629,P0629_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,346844
P0630,P0630_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,383130
P0631,P0631_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,383130
P0632,P0632_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,324507
P0633,P0633_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,433990
P0634,P0634_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,418037
P0635,P0635_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,449352
P0636,P0636_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,332820
P0637,P0637_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,346459
P0638,P0638_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,466581
P0639,P0639_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,448734
P0640,P0640_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,455793
P0641,P0641_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,460639
P0642,P0642_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,464565
P0643,P0643_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,485564
P0644,P0644_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,472998
P0645,P0645_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,458089
P0646,P0646_13Kpa.jpg,13.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,458844
P0647,P0647_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,475558
P0648,P0648_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,478133
P0649,P0649_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,421072
P0650,P0650_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,474890
P0651,P0651_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,469300
P0652,P0652_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,458609
P0653,P0653_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,461069
P0654,P0654_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,451426
P0655,P0655_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,443451
P0656,P0656_14Kpa.jpg,14.0,10-20,Bele_Doash,Medium,No,Pre_hervest,29/05/2026,16:00:00,,,,S0034,79,450107
P0657,P0657_8Kpa.jpg,8.0,0-10,Bele_Doash,Low,Rich,Post_Harvest,29/05/2026,16:00:00,,,,S0035,14,195460
P0658,P0658_8Kpa.jpg,8.0,0-10,Bele_Doash,Low,Rich,Post_Harvest,29/05/2026,16:00:00,,,,S0035,14,258358
P0659,P0659_8Kpa.jpg,8.0,0-10,Bele_Doash,Low,Rich,Post_Harvest,29/05/2026,16:00:00,,,,S0035,14,296211
P0660,P0660_8Kpa.jpg,8.0,0-10,Bele_Doash,Low,Rich,Post_Harvest,29/05/2026,16:00:00,,,,S0035,14,265024
P0661,P0661_8Kpa.jpg,8.0,0-10,Bele_Doash,Low,Rich,Post_Harvest,29/05/2026,16:00:00,,,,S0035,14,273259
P0662,P0662_8Kpa.jpg,8.0,0-10,Bele_Doash,Low,Rich,Post_Harvest,29/05/2026,16:00:00,,,,S0035,14,294591
P0663,P0663_8Kpa.jpg,8.0,0-10,Bele_Doash,Low,Rich,Post_Harvest,29/05/2026,16:00:00,,,,S0035,14,153296
P0664,P0664_8Kpa.jpg,8.0,0-10,Bele_Doash,Low,Rich,Post_Harvest,29/05/2026,16:00:00,,,,S0035,14,167802
P0665,P0665_8Kpa.jpg,8.0,0-10,Bele_Doash,Low,Rich,Post_Harvest,29/05/2026,16:00:00,,,,S0035,14,261170
P0666,P0666_8Kpa.jpg,8.0,0-10,Bele_Doash,Low,Rich,Post_Harvest,29/05/2026,16:00:00,,,,S0035,14,215851
P0667,P0667_8Kpa.jpg,8.0,0-10,Bele_Doash,Low,Rich,Post_Harvest,29/05/2026,16:00:00,,,,S0035,14,199725
P0668,P0668_8Kpa.jpg,8.0,0-10,Bele_Doash,Low,Rich,Post_Harvest,29/05/2026,16:00:00,,,,S0035,14,206241
P0669,P0669_8Kpa.jpg,8.0,0-10,Bele_Doash,Low,Rich,Post_Harvest,29/05/2026,16:00:00,,,,S0035,14,291699
P0670,P0670_8Kpa.jpg,8.0,0-10,Bele_Doash,,Rich,,,,,,,S0035,14,290367
P0671,P0671_5Kpa.jpg,5.0,0-10,Bele_Doash,,Rich,,,,,,,S0036,1,300458
P0672,P0672_8Kpa.jpg,8.0,0-10,Bele_Doash,Low,Rich,Post_Harvest,29/05/2026,16:00:00,,,,S0037,6,289877
P0673,P0673_8Kpa.jpg,8.0,0-10,Bele_Doash,Low,Rich,Post_Harvest,29/05/2026,16:00:00,,,,S0037,6,303510
P0674,P0674_8Kpa.jpg,8.0,0-10,Bele_Doash,Low,Rich,Post_Harvest,29/05/2026,16:00:00,,,,S0037,6,260287
P0675,P0675_8Kpa.jpg,8.0,0-10,Bele_Doash,Low,Rich,Post_Harvest,29/05/2026,16:00:00,,,,S0037,6,281065
P0676,P0676_8Kpa.jpg,8.0,0-10,Bele_Doash,Low,Rich,Post_Harvest,29/05/2026,16:00:00,,,,S0037,6,269281
P0677,P0677_8Kpa.jpg,8.0,0-10,Bele_Doash,Low,Rich,Post_Harvest,29/05/2026,16:00:00,,,,S0037,6,307711
P0678,P0678_4Kpa.jpg,4.0,0-10,Bele_Doash,Low,Rich,Post_Harvest,29/05/2026,16:00:00,,,,S0038,2,224917
P0679,P0679_4Kpa.jpg,4.0,0-10,Bele_Doash,Low,Rich,Post_Harvest,29/05/2026,16:00:00,,,,S0038,2,234137
P0680,P0680_8Kpa.jpg,8.0,0-10,Bele_Doash,Low,Rich,Post_Harvest,29/05/2026,16:00:00,,,,S0039,5,257320
P0681,P0681_8Kpa.jpg,8.0,0-10,Bele_Doash,Low,Rich,Post_Harvest,29/05/2026,16:00:00,,,,S0039,5,324139
P0682,P0682_8Kpa.jpg,8.0,0-10,Bele_Doash,Low,Rich,Post_Harvest,29/05/2026,16:00:00,,,,S0039,5,217921
P0683,P0683_8Kpa.jpg,8.0,0-10,Bele_Doash,Low,Rich,Post_Harvest,29/05/2026,16:00:00,,,,S0039,5,217499
P0684,P0684_8Kpa.jpg,8.0,0-10,Bele_Doash,Low,Rich,Post_Harvest,29/05/2026,16:00:00,,,,S0039,5,282560
P0685,P0685_2Kpa.jpg,2.0,0-10,Bele_Doash,Low,Rich,Post_Harvest,29/05/2026,16:00:00,,,,S0040,1,245535
P0686,P0686_8Kpa.jpg,8.0,0-10,Bele_Doash,Low,Rich,Post_Harvest,29/05/2026,16:00:00,,,,S0041,5,167433
P0687,P0687_8Kpa.jpg,8.0,0-10,Bele_Doash,Low,Rich,Post_Harvest,29/05/2026,16:00:00,,,,S0041,5,227113
P0688,P0688_8Kpa.jpg,8.0,0-10,Bele_Doash,Low,Rich,Post_Harvest,29/05/2026,16:00:00,,,,S0041,5,245737
P0689,P0689_8Kpa.jpg,8.0,0-10,Bele_Doash,Low,Rich,Post_Harvest,29/05/2026,16:00:00,,,,S0041,5,196753
P0690,P0690_8Kpa.jpg,8.0,0-10,Bele_Doash,Low,Rich,Post_Harvest,29/05/2026,16:00:00,,,,S0041,5,251748
P0691,P0691_0Kpa.jpg,0.0,0-10,Bele_Doash,Medium,Jute,Mature,29/05/2026,16:00:00,,,,S0042,1,231804
P0692,P0692_4Kpa.jpg,4.0,0-10,Bele_Doash,Medium,Jute,Mature,29/05/2026,16:00:00,,,,S0043,1,176197
P0693,P0693_18Kpa.jpg,18.0,10-20,Bele_Doash,Medium,Grass,Mature,29/05/2026,16:00:00,,,,S0044,28,181220
P0694,P0694_18Kpa.jpg,18.0,10-20,Bele_Doash,Medium,Grass,Mature,29/05/2026,16:00:00,,,,S0044,28,165366
P0695,P0695_18Kpa.jpg,18.0,10-20,Bele_Doash,Medium,Grass,Mature,29/05/2026,16:00:00,,,,S0044,28,148452
P0696,P0696_18Kpa.jpg,18.0,10-20,Bele_Doash,Medium,Grass,Mature,29/05/2026,16:00:00,,,,S0044,28,262977
P0697,P0697_18Kpa.jpg,18.0,10-20,Bele_Doash,Medium,Grass,Mature,29/05/2026,16:00:00,,,,S0044,28,244697
P0698,P0698_18Kpa.jpg,18.0,10-20,Bele_Doash,Medium,Grass,Mature,29/05/2026,16:00:00,,,,S0044,28,223133
P0699,P0699_18Kpa.jpg,18.0,10-20,Bele_Doash,Medium,Grass,Mature,29/05/2026,16:00:00,,,,S0044,28,221477
P0700,P0700_18Kpa.jpg,18.0,10-20,Bele_Doash,Medium,Grass,Mature,29/05/2026,16:00:00,,,,S0044,28,193256
P0701,P0701_18Kpa.jpg,18.0,10-20,Bele_Doash,Medium,Grass,Mature,29/05/2026,16:00:00,,,,S0044,28,225060
P0702,P0702_18Kpa.jpg,18.0,10-20,Bele_Doash,Medium,Grass,Mature,29/05/2026,16:00:00,,,,S0044,28,206409
P0703,P0703_18Kpa.jpg,18.0,10-20,Bele_Doash,Medium,Grass,Mature,29/05/2026,16:00:00,,,,S0044,28,285611
P0704,P0704_18Kpa.jpg,18.0,10-20,Bele_Doash,Medium,Grass,Mature,29/05/2026,16:00:00,,,,S0044,28,221161
P0705,P0705_18Kpa.jpg,18.0,10-20,Bele_Doash,Medium,Grass,Mature,29/05/2026,16:00:00,,,,S0044,28,221161
P0706,P0706_18Kpa.jpg,18.0,10-20,Bele_Doash,Medium,Grass,Mature,29/05/2026,16:00:00,,,,S0044,28,210784
P0707,P0707_18Kpa.jpg,18.0,10-20,Bele_Doash,Medium,Grass,Mature,29/05/2026,16:00:00,,,,S0044,28,283721
P0708,P0708_18Kpa.jpg,18.0,10-20,Bele_Doash,Medium,Grass,Mature,29/05/2026,16:00:00,,,,S0044,28,234468
P0709,P0709_18Kpa.jpg,18.0,10-20,Bele_Doash,Medium,Grass,Mature,29/05/2026,16:00:00,,,,S0044,28,255961
P0710,P0710_18Kpa.jpg,18.0,10-20,Bele_Doash,Medium,Grass,Mature,29/05/2026,16:00:00,,,,S0044,28,217077
P0711,P0711_18Kpa.jpg,18.0,10-20,Bele_Doash,Medium,Grass,Mature,29/05/2026,16:00:00,,,,S0044,28,245992
P0712,P0712_18Kpa.jpg,18.0,10-20,Bele_Doash,Medium,Grass,Mature,29/05/2026,16:00:00,,,,S0044,28,365379
P0713,P0713_18Kpa.jpg,18.0,10-20,Bele_Doash,Medium,Grass,Mature,29/05/2026,16:00:00,,,,S0044,28,363679
P0714,P0714_18Kpa.jpg,18.0,10-20,Bele_Doash,Medium,Grass,Mature,29/05/2026,16:00:00,,,,S0044,28,258487
P0715,P0715_18Kpa.jpg,18.0,10-20,Bele_Doash,Medium,Grass,Mature,29/05/2026,16:00:00,,,,S0044,28,293225
P0716,P0716_18Kpa.jpg,18.0,10-20,Bele_Doash,Medium,Grass,Mature,29/05/2026,16:00:00,,,,S0044,28,228689
P0717,P0717_18Kpa.jpg,18.0,10-20,Bele_Doash,Medium,Grass,Mature,29/05/2026,16:00:00,,,,S0044,28,131754
P0718,P0718_18Kpa.jpg,18.0,10-20,Bele_Doash,Medium,Grass,Mature,29/05/2026,16:00:00,,,,S0044,28,215218
P0719,P0719_18Kpa.jpg,18.0,10-20,Bele_Doash,Medium,Grass,Mature,29/05/2026,16:00:00,,,,S0044,28,158937
P0720,P0720_18Kpa.jpg,18.0,10-20,Bele_Doash,Medium,Grass,Mature,29/05/2026,16:00:00,,,,S0044,28,213990
P0721,P0721_20.5Kpa.jpg,20.5,20-22,Atel_Doash,High,Mango,Mature,29/05/2026,16:00:00,,,,S0045,1,110686
P0722,P0722_15.6Kpa.jpg,15.6,10-20,Doash,High,Grass,Mature,29/05/2026,16:00:00,,,,S0046,1,230624
