ID,FILE_NAME,Kpa,LAND_TYPE,SOIL_TYPE,LAST_IRREG/RAIN_DATE,LAST_IRREG/RAIN_TIME,CROPS_NAME,GROWTH_STAGE,DATE,TIME,Locatio,image_path,img_hash,pressure_bin,fold,LAND_TYPE_enc,SOIL_TYPE_enc,CROPS_NAME_enc,GROWTH_STAGE_enc,oof_pred,abs_error
id0260,P0260_20Kpa.jpg,20.0,Medium,Atel,29/05/2026,16:00:00,Meheguni,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0260_20Kpa.jpg,33c6ff45c391597324d024f8c9431d91,8,3,2,0,8,2,20.1189022064209,0.11890220642089844
id0261,P0261_20Kpa.jpg,20.0,Medium,Atel,29/05/2026,16:00:00,Meheguni,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0261_20Kpa.jpg,4474fbe058588a1104de6296122130f1,8,2,2,0,8,2,21.704389572143555,1.7043895721435547
id0262,P0262_20Kpa.jpg,20.0,Medium,Atel,29/05/2026,16:00:00,Meheguni,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0262_20Kpa.jpg,109276f32f32808e4314e44047f7806c,8,3,2,0,8,2,13.947347640991211,6.052652359008789
id0263,P0263_20Kpa.jpg,20.0,Medium,Atel,29/05/2026,16:00:00,Meheguni,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0263_20Kpa.jpg,dfa9791e8132d3591cc6a62c2dd76bf9,8,1,2,0,8,2,16.689945220947266,3.3100547790527344
id0264,P0264_20Kpa.jpg,20.0,Medium,Atel,29/05/2026,16:00:00,Meheguni,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0264_20Kpa.jpg,0c44f5f2fa1bc89b8f3230aaa76a7461,8,2,2,0,8,2,15.629773139953613,4.370226860046387
id0265,P0265_20Kpa.jpg,20.0,Medium,Atel,29/05/2026,16:00:00,Meheguni,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0265_20Kpa.jpg,32b8b1f2a79c80ff8dba30f8140e0d30,8,0,2,0,8,2,16.494403839111328,3.505596160888672
id0266,P0266_20Kpa.jpg,20.0,Medium,Atel,29/05/2026,16:00:00,Meheguni,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0266_20Kpa.jpg,383fd264ebded6d48bd27bd2e4e70658,8,0,2,0,8,2,20.420883178710938,0.4208831787109375
id0267,P0267_20Kpa.jpg,20.0,Medium,Atel,29/05/2026,16:00:00,Meheguni,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0267_20Kpa.jpg,c41feb0877fe061c57ba334db41a337f,8,3,2,0,8,2,17.230018615722656,2.7699813842773438
id0268,P0268_19.8Kpa.jpg,19.8,Medium,Atel,29/05/2026,16:00:00,Meheguni,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0268_19.8Kpa.jpg,a8119d4fc5101efd526571c646bed7d9,8,3,2,0,8,2,21.329505920410156,1.5295059204101555
id0269,P0269_19.5Kpa.jpg,19.5,Medium,Atel,29/05/2026,16:00:00,Meheguni,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0269_19.5Kpa.jpg,e017399693ffc19ece44a05d59f8196a,8,0,2,0,8,2,20.786767959594727,1.2867679595947266
id0270,P0270_19.6Kpa.jpg,19.6,Medium,Atel,29/05/2026,16:00:00,Meheguni,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0270_19.6Kpa.jpg,a5219cbd7846e8d299d52ff34852fb71,8,3,2,0,8,2,14.063858985900879,5.5361410140991225
id0271,P0271_19.7Kpa.jpg,19.7,Medium,Atel,29/05/2026,16:00:00,Meheguni,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0271_19.7Kpa.jpg,f1b5817d7f222609622ba85f73e05e33,8,3,2,0,8,2,16.90079116821289,2.7992088317871087
id0272,P0272_21Kpa.jpg,21.0,Medium,Atel,29/05/2026,16:00:00,Meheguni,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0272_21Kpa.jpg,03b9512554ce1cce274994b6569162f4,9,3,2,0,8,2,21.502639770507812,0.5026397705078125
id0273,P0273_21.1Kpa.jpg,21.1,Medium,Atel,29/05/2026,16:00:00,Meheguni,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0273_21.1Kpa.jpg,7eee5d907c696feee236c2d7ada157f7,9,3,2,0,8,2,20.553024291992188,0.5469757080078139
id0274,P0274_21.2Kpa.jpg,21.2,Medium,Atel,29/05/2026,16:00:00,Meheguni,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0274_21.2Kpa.jpg,ff8e2e99a7e908f6e49215639edee486,9,2,2,0,8,2,11.577164649963379,9.62283535003662
id0275,P0275_21Kpa.jpg,21.0,Medium,Atel,29/05/2026,16:00:00,Meheguni,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0275_21Kpa.jpg,0da03322b3482c5b03f3188104dbab9f,9,3,2,0,8,2,21.479551315307617,0.4795513153076172
id0276,P0276_21.3Kpa.jpg,21.3,Medium,Atel,29/05/2026,16:00:00,Meheguni,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0276_21.3Kpa.jpg,1039174d5ba112e52e2b84c5a36cbbfc,9,2,2,0,8,2,18.049131393432617,3.2508686065673835
id0277,P0277_21.4Kpa.jpg,21.4,Medium,Atel,29/05/2026,16:00:00,Meheguni,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0277_21.4Kpa.jpg,d040cde71375a64efe40ae46ff9aa29f,9,0,2,0,8,2,23.69978141784668,2.299781417846681
id0278,P0278_21.5Kpa.jpg,21.5,Medium,Atel,29/05/2026,16:00:00,Meheguni,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0278_21.5Kpa.jpg,5d347fd2e80bc1bdf82a82f79ac7e19c,9,4,2,0,8,2,17.147493362426758,4.352506637573242
id0279,P0279_20Kpa.jpg,20.0,Medium,Atel,29/05/2026,16:00:00,Meheguni,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0279_20Kpa.jpg,3b8b5d61a8cce6293f3d7b33167f6c7a,8,2,2,0,8,2,19.466259002685547,0.5337409973144531
id0280,P0280_20Kpa.jpg,20.0,Medium,Atel,29/05/2026,16:00:00,Meheguni,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0280_20Kpa.jpg,406d6e41168c10de7916845f555ca477,8,4,2,0,8,2,15.451454162597656,4.548545837402344
id0281,P0281_20Kpa.jpg,20.0,Medium,Atel,29/05/2026,16:00:00,Meheguni,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0281_20Kpa.jpg,c0a451d98476d977c08bdc3d28131875,8,4,2,0,8,2,24.4520206451416,4.452020645141602
id0282,P0282_20Kpa.jpg,20.0,Medium,Atel,29/05/2026,16:00:00,Meheguni,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0282_20Kpa.jpg,adc054595e3324f4dcd4dc748dd32c5b,8,1,2,0,8,2,22.509252548217773,2.5092525482177734
id0283,P0283_20Kpa.jpg,20.0,Medium,Atel,29/05/2026,16:00:00,Meheguni,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0283_20Kpa.jpg,51ac1db5ca0835533b25b5a2a4427e7b,8,0,2,0,8,2,18.006675720214844,1.9933242797851562
id0284,P0284_20Kpa.jpg,20.0,Medium,Atel,29/05/2026,16:00:00,Meheguni,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0284_20Kpa.jpg,bddeda09d75a41c3c44645bf879a0270,8,2,2,0,8,2,16.0897159576416,3.9102840423583984
id0285,P0285_20Kpa.jpg,20.0,Medium,Atel,29/05/2026,16:00:00,Meheguni,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0285_20Kpa.jpg,445945889cf5b01639eec0b99d320b7b,8,3,2,0,8,2,17.601686477661133,2.398313522338867
id0286,P0286_20Kpa.jpg,20.0,Medium,Atel,29/05/2026,16:00:00,Meheguni,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0286_20Kpa.jpg,6a668f5a0d88de92111742deaeb0065b,8,4,2,0,8,2,17.763517379760742,2.236482620239258
id0287,P0287_20Kpa.jpg,20.0,Medium,Atel,29/05/2026,16:00:00,Meheguni,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0287_20Kpa.jpg,7790134f12d51285e4b9f8c26df4729f,8,0,2,0,8,2,19.95789337158203,0.04210662841796875
id0288,P0288_20Kpa.jpg,20.0,Medium,Atel,29/05/2026,16:00:00,Meheguni,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0288_20Kpa.jpg,e47cbb200b43d34c3376f8cc44b93f5d,8,2,2,0,8,2,11.426742553710938,8.573257446289062
id0289,P0289_20Kpa.jpg,20.0,Medium,Atel,29/05/2026,16:00:00,Meheguni,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0289_20Kpa.jpg,0fbf15d83f8500534ad8190f111c629e,8,1,2,0,8,2,17.610044479370117,2.389955520629883
id0290,P0290_20Kpa.jpg,20.0,Medium,Atel,29/05/2026,16:00:00,Meheguni,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0290_20Kpa.jpg,1db709d5f4f671b518498cc3d2313497,8,4,2,0,8,2,22.52698516845703,2.5269851684570312
id0291,P0291_20Kpa.jpg,20.0,Medium,Atel,29/05/2026,16:00:00,Meheguni,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0291_20Kpa.jpg,7cb6879661eb505ec7838d2ce6ec64ce,8,1,2,0,8,2,22.610530853271484,2.6105308532714844
id0292,P0292_20Kpa.jpg,20.0,Medium,Atel,29/05/2026,16:00:00,Meheguni,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0292_20Kpa.jpg,62c9c0df61abc15965cfa34ecf3890ed,8,4,2,0,8,2,18.734905242919922,1.2650947570800781
id0293,P0293_20Kpa.jpg,20.0,Medium,Atel,29/05/2026,16:00:00,Meheguni,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0293_20Kpa.jpg,d81959ee6bbb40a4caa4b95e1f875cfe,8,2,2,0,8,2,21.29196548461914,1.2919654846191406
id0294,P0294_20Kpa.jpg,20.0,Medium,Atel,29/05/2026,16:00:00,Meheguni,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0294_20Kpa.jpg,543ad9d0ecce24dd5c3173f91d23421b,8,0,2,0,8,2,19.125308990478516,0.8746910095214844
id0295,P0295_20Kpa.jpg,20.0,Medium,Atel,29/05/2026,16:00:00,Meheguni,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0295_20Kpa.jpg,0ba45890105b5c7c7cc9960fee75714b,8,1,2,0,8,2,15.405125617980957,4.594874382019043
id0296,P0296_20Kpa.jpg,20.0,Medium,Atel,29/05/2026,16:00:00,Meheguni,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0296_20Kpa.jpg,5a6dd46aa9b63b2ad5aa376def626937,8,3,2,0,8,2,20.38177490234375,0.38177490234375
id0297,P0297_20Kpa.jpg,20.0,Medium,Atel,29/05/2026,16:00:00,Meheguni,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0297_20Kpa.jpg,aaf9d828c8489830da068a9fc27d0245,8,1,2,0,8,2,20.779327392578125,0.779327392578125
id0298,P0298_20Kpa.jpg,20.0,Medium,Atel,29/05/2026,16:00:00,Meheguni,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0298_20Kpa.jpg,540eb860a6676bf2dd594217acaa590f,8,0,2,0,8,2,16.885143280029297,3.114856719970703
id0299,P0299_20Kpa.jpg,20.0,Medium,Atel,29/05/2026,16:00:00,Meheguni,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0299_20Kpa.jpg,e9b74d503fc143ea76ef5519a37aeab5,8,0,2,0,8,2,13.755234718322754,6.244765281677246
id0300,P0300_20Kpa.jpg,20.0,Medium,Atel,29/05/2026,16:00:00,Meheguni,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0300_20Kpa.jpg,e7530c39d6e9b5e987d30917cf04f4c9,8,4,2,0,8,2,13.198563575744629,6.801436424255371
id0301,P0301_20Kpa.jpg,20.0,Medium,Atel,29/05/2026,16:00:00,Meheguni,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0301_20Kpa.jpg,62b7c8dba4f074a05d74b9986ff978b9,8,0,2,0,8,2,13.630191802978516,6.369808197021484
id0303,P0303_20Kpa.jpg,20.0,Medium,Atel,29/05/2026,16:00:00,Meheguni,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0303_20Kpa.jpg,e230011ef6d46ef9edd1909d61ea6211,8,2,2,0,8,2,14.51719856262207,5.48280143737793
id0304,P0304_15Kpa.jpg,15.0,Low,Poli,29/05/2026,16:00:00,Rich,Seed_Sowing,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0304_15Kpa.jpg,25e24a3dac777965fff689ff6a01d8b7,5,3,1,5,11,6,11.601574897766113,3.3984251022338867
id0305,P0305_15Kpa.jpg,15.0,Low,Poli,29/05/2026,16:00:00,Rich,Seed_Sowing,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0305_15Kpa.jpg,3e111d1762341fbc60339d2f2e127e02,5,1,1,5,11,6,14.697933197021484,0.3020668029785156
id0306,P0306_15Kpa.jpg,15.0,Low,Poli,29/05/2026,16:00:00,Rich,Seed_Sowing,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0306_15Kpa.jpg,fc43e7e0e1940762da74458b71577cc3,5,1,1,5,11,6,8.247359275817871,6.752640724182129
id0307,P0307_15Kpa.jpg,15.0,Low,Poli,29/05/2026,16:00:00,Rich,Seed_Sowing,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0307_15Kpa.jpg,02ed088c9e67ade9c52c3ec862596aeb,5,3,1,5,11,6,13.089271545410156,1.9107284545898438
id0308,P0308_15Kpa.jpg,15.0,Low,Poli,29/05/2026,16:00:00,Rich,Seed_Sowing,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0308_15Kpa.jpg,c444cf6c00220168198523526c8a0100,5,0,1,5,11,6,4.348906993865967,10.651093006134033
id0309,P0309_15Kpa.jpg,15.0,Low,Poli,29/05/2026,16:00:00,Rich,Seed_Sowing,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0309_15Kpa.jpg,0557f20995bf12d17ee2c35427608e63,5,2,1,5,11,6,6.397883415222168,8.602116584777832
id0310,P0310_15Kpa.jpg,15.0,Low,Poli,29/05/2026,16:00:00,Rich,Seed_Sowing,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0310_15Kpa.jpg,b41fd30e98e9e009f2b6b404175c5e0d,5,4,1,5,11,6,8.436822891235352,6.563177108764648
id0311,P0311_15Kpa.jpg,15.0,Low,Poli,29/05/2026,16:00:00,Rich,Seed_Sowing,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0311_15Kpa.jpg,e8fa8dd42626bc5a924b9cb58864a143,5,0,1,5,11,6,13.195979118347168,1.804020881652832
id0312,P0312_15Kpa.jpg,15.0,Low,Poli,29/05/2026,16:00:00,Rich,Seed_Sowing,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0312_15Kpa.jpg,ae2b0596b02108348777121c8afbbde2,5,4,1,5,11,6,14.956619262695312,0.0433807373046875
id0313,P0313_15Kpa.jpg,15.0,Low,Poli,29/05/2026,16:00:00,Rich,Seed_Sowing,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0313_15Kpa.jpg,3d359937055f9467f7761d6154f9cde4,5,4,1,5,11,6,16.670291900634766,1.6702919006347656
id0314,P0314_15Kpa.jpg,15.0,Low,Poli,29/05/2026,16:00:00,Rich,Seed_Sowing,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0314_15Kpa.jpg,2170118a047455c95f269aa011b6f1be,5,0,1,5,11,6,9.238572120666504,5.761427879333496
id0315,P0315_15Kpa.jpg,15.0,Low,Poli,29/05/2026,16:00:00,Rich,Seed_Sowing,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0315_15Kpa.jpg,6aef2f833f546f7308373f82bfa3c3bf,5,4,1,5,11,6,10.138862609863281,4.861137390136719
id0316,P0316_15Kpa.jpg,15.0,Low,Poli,29/05/2026,16:00:00,Rich,Seed_Sowing,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0316_15Kpa.jpg,11fefef609eb4bfcb22ec969eaa1986a,5,1,1,5,11,6,15.360426902770996,0.3604269027709961
id0317,P0317_15Kpa.jpg,15.0,Low,Poli,29/05/2026,16:00:00,Rich,Seed_Sowing,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0317_15Kpa.jpg,f75226c8a65ae7298e69fbb2adafbd17,5,3,1,5,11,6,6.5386528968811035,8.461347103118896
id0318,P0318_15Kpa.jpg,15.0,Low,Poli,29/05/2026,16:00:00,Rich,Seed_Sowing,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0318_15Kpa.jpg,02ee347b3e6ecf027449ddba81258a21,5,3,1,5,11,6,6.677521705627441,8.322478294372559
id0319,P0319_15Kpa.jpg,15.0,Low,Poli,29/05/2026,16:00:00,Rich,Seed_Sowing,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0319_15Kpa.jpg,9a9a1c5bc6dc5b52cfd14c0a36fa5aa3,5,2,1,5,11,6,8.839617729187012,6.160382270812988
id0320,P0320_15Kpa.jpg,15.0,Low,Poli,29/05/2026,16:00:00,Rich,Seed_Sowing,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0320_15Kpa.jpg,69c2e7e76f59f8361a41511fc76b1f8d,5,3,1,5,11,6,14.484496116638184,0.5155038833618164
id0321,P0321_15Kpa.jpg,15.0,Low,Poli,29/05/2026,16:00:00,Rich,Seed_Sowing,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0321_15Kpa.jpg,3986db4a9e55cdc9e0dc4525f00a2d37,5,0,1,5,11,6,7.859677314758301,7.140322685241699
id0322,P0322_15Kpa.jpg,15.0,Low,Poli,29/05/2026,16:00:00,Rich,Seed_Sowing,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0322_15Kpa.jpg,7170bb662569f38945812e23e3c6aee3,5,2,1,5,11,6,6.447877883911133,8.552122116088867
id0323,P0323_15Kpa.jpg,15.0,Low,Poli,29/05/2026,16:00:00,Rich,Seed_Sowing,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0323_15Kpa.jpg,8338186fa7afd3201a1ffabba616364e,5,4,1,5,11,6,18.649375915527344,3.6493759155273438
id0324,P0324_15Kpa.jpg,15.0,Low,Poli,29/05/2026,16:00:00,Rich,Seed_Sowing,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0324_15Kpa.jpg,3d94cd06c08ecd60b33201929ef8323c,5,3,1,5,11,6,10.825559616088867,4.174440383911133
id0325,P0325_15Kpa.jpg,15.0,Low,Poli,29/05/2026,16:00:00,Rich,Seed_Sowing,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0325_15Kpa.jpg,a630733ff71dfbc3fce058e486533427,5,1,1,5,11,6,10.835175514221191,4.164824485778809
id0326,P0326_15Kpa.jpg,15.0,Low,Poli,29/05/2026,16:00:00,Rich,Seed_Sowing,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0326_15Kpa.jpg,754402ac88ee430fbed5866db43cbe25,5,2,1,5,11,6,10.041901588439941,4.958098411560059
id0327,P0327_15Kpa.jpg,15.0,Low,Poli,29/05/2026,16:00:00,Rich,Seed_Sowing,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0327_15Kpa.jpg,2b45a59ebe6f4099150bef684eaf6f5c,5,3,1,5,11,6,16.805095672607422,1.8050956726074219
id0328,P0328_15Kpa.jpg,15.0,Low,Poli,29/05/2026,16:00:00,Rich,Seed_Sowing,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0328_15Kpa.jpg,9fd23e7c4f28448c1b7752683be5af43,5,1,1,5,11,6,10.280451774597168,4.719548225402832
id0329,P0329_15Kpa.jpg,15.0,Low,Poli,29/05/2026,16:00:00,Rich,Seed_Sowing,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0329_15Kpa.jpg,8b8c0cf7dd3a8f4245e37cf95b77e07c,5,0,1,5,11,6,16.868003845214844,1.8680038452148438
id0330,P0330_15Kpa.jpg,15.0,Low,Poli,29/05/2026,16:00:00,Rich,Seed_Sowing,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0330_15Kpa.jpg,125f72d986854d56f4ab9e01097024f9,5,4,1,5,11,6,12.446558952331543,2.553441047668457
id0331,P0331_17Kpa.jpg,17.0,High,Doash,29/05/2026,16:00:00,Okra,Seed_Sowing,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0331_17Kpa.jpg,7503d3da78767fc0dd5094b26f79cee8,7,4,0,4,10,6,14.310773849487305,2.6892261505126953
id0332,P0332_14Kpa.jpg,14.0,High,Doash,29/05/2026,16:00:00,Okra,Seed_Sowing,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0332_14Kpa.jpg,2eee3712ab2370bea1c710a21d6ce2eb,3,1,0,4,10,6,13.89970874786377,0.10029125213623047
id0333,P0333_13Kpa.jpg,13.0,High,Doash,29/05/2026,16:00:00,Okra,Seed_Sowing,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0333_13Kpa.jpg,ab5f3d243d0ba97815dabbb55c7800b8,3,3,0,4,10,6,15.97866153717041,2.97866153717041
id0334,P0334_13Kpa.jpg,13.0,High,Doash,29/05/2026,16:00:00,Okra,Seed_Sowing,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0334_13Kpa.jpg,84488a6cc7359f6add79cbde820aa060,3,0,0,4,10,6,12.224751472473145,0.7752485275268555
id0335,P0335_13Kpa.jpg,13.0,High,Doash,29/05/2026,16:00:00,Okra,Seed_Sowing,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0335_13Kpa.jpg,989824e40e06d9fcd39fe7b07e5314f8,3,4,0,4,10,6,16.454166412353516,3.4541664123535156
id0336,P0336_13Kpa.jpg,13.0,High,Doash,29/05/2026,16:00:00,Okra,Seed_Sowing,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0336_13Kpa.jpg,3b1962d9109e74a8099e900ef7e832ec,3,1,0,4,10,6,10.019603729248047,2.980396270751953
id0337,P0337_13Kpa.jpg,13.0,High,Doash,29/05/2026,16:00:00,Okra,Seed_Sowing,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0337_13Kpa.jpg,135e93e04f15b2d77e3078bddab87bd6,3,2,0,4,10,6,8.923003196716309,4.076996803283691
id0338,P0338_13Kpa.jpg,13.0,High,Doash,29/05/2026,16:00:00,Okra,Seed_Sowing,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0338_13Kpa.jpg,ec40d379c3c14ef0f9c0dedb35330f11,3,3,0,4,10,6,14.432235717773438,1.4322357177734375
id0339,P0339_13Kpa.jpg,13.0,High,Doash,29/05/2026,16:00:00,Okra,Seed_Sowing,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0339_13Kpa.jpg,53211369528072bfaca5c06eae01cf47,3,2,0,4,10,6,11.737571716308594,1.2624282836914062
id0340,P0340_10Kpa.jpg,10.0,High,Doash,29/05/2026,16:00:00,Okra,Seed_Sowing,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0340_10Kpa.jpg,cb9474786408a130f4d59d32165b5af4,1,4,0,4,10,6,15.498385429382324,5.498385429382324
id0341,P0341_13Kpa.jpg,13.0,High,Doash,29/05/2026,16:00:00,Okra,Seed_Sowing,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0341_13Kpa.jpg,30b40a31fd4b8ecbcd2530a40f8570ea,3,2,0,4,10,6,10.953514099121094,2.0464859008789062
id0342,P0342_13Kpa.jpg,13.0,High,Doash,29/05/2026,16:00:00,Okra,Seed_Sowing,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0342_13Kpa.jpg,fd7fb49f261ae2044f56b0db4b5ba854,3,0,0,4,10,6,14.63294506072998,1.6329450607299805
id0343,P0343_13Kpa.jpg,13.0,High,Doash,29/05/2026,16:00:00,Okra,Seed_Sowing,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0343_13Kpa.jpg,2a0ddfad1e7201f8a5b9196a14c8c696,3,2,0,4,10,6,12.146166801452637,0.8538331985473633
id0344,P0344_20Kpa.jpg,20.0,High,Doash,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0344_20Kpa.jpg,6b62989e7ff1e89ae9c7d1b7b14e6ed6,8,2,0,4,7,2,15.367883682250977,4.632116317749023
id0345,P0345_20Kpa.jpg,20.0,High,Doash,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0345_20Kpa.jpg,f4ae6abd1f063887a8d1711a79573850,8,3,0,4,7,2,17.367856979370117,2.632143020629883
