image_id,folder,true_crop,expected_family,is_ood,quality_accepted,pred_crop,crop_p1,crop_p2,crop_margin,crop_correct,top3_crops,disease_model,pred_disease,disease_p1,disease_p2,disease_margin,disease_correct,top3_diseases
Eggplant__Leaf_Spot_Disease/0006.jpg,Eggplant__Leaf_Spot_Disease,Eggplant,Solanacea,False,True,Solanacea,1.0,0.0,1.0,True,"[{""class"": ""Solanacea"", ""confidence"": 1.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}, {""class"": ""Potato"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Eggplant__Leaf_Spot_Disease/0007.jpg,Eggplant__Leaf_Spot_Disease,Eggplant,Solanacea,False,True,Solanacea,0.9999,0.0001,0.9998,True,"[{""class"": ""Solanacea"", ""confidence"": 0.9999}, {""class"": ""GourdGuava"", ""confidence"": 0.0001}, {""class"": ""Potato"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Eggplant__Leaf_Spot_Disease/0008.jpg,Eggplant__Leaf_Spot_Disease,Eggplant,Solanacea,False,True,Solanacea,1.0,0.0,1.0,True,"[{""class"": ""Solanacea"", ""confidence"": 1.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}, {""class"": ""Potato"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Eggplant__Leaf_Spot_Disease/0009.jpg,Eggplant__Leaf_Spot_Disease,Eggplant,Solanacea,False,True,Solanacea,1.0,0.0,1.0,True,"[{""class"": ""Solanacea"", ""confidence"": 1.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}, {""class"": ""Potato"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Eggplant__Leaf_Spot_Disease/0010.jpg,Eggplant__Leaf_Spot_Disease,Eggplant,Solanacea,False,True,Solanacea,1.0,0.0,1.0,True,"[{""class"": ""Solanacea"", ""confidence"": 1.0}, {""class"": ""Potato"", ""confidence"": 0.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Eggplant__Mosaic_Virus_Disease/0001.jpg,Eggplant__Mosaic_Virus_Disease,Eggplant,Solanacea,False,True,Solanacea,1.0,0.0,1.0,True,"[{""class"": ""Solanacea"", ""confidence"": 1.0}, {""class"": ""Potato"", ""confidence"": 0.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Eggplant__Mosaic_Virus_Disease/0002.jpg,Eggplant__Mosaic_Virus_Disease,Eggplant,Solanacea,False,True,Solanacea,1.0,0.0,1.0,True,"[{""class"": ""Solanacea"", ""confidence"": 1.0}, {""class"": ""Potato"", ""confidence"": 0.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Eggplant__Mosaic_Virus_Disease/0003.jpg,Eggplant__Mosaic_Virus_Disease,Eggplant,Solanacea,False,True,Solanacea,0.9989,0.0011,0.9978,True,"[{""class"": ""Solanacea"", ""confidence"": 0.9989}, {""class"": ""Potato"", ""confidence"": 0.0011}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Eggplant__Mosaic_Virus_Disease/0004.jpg,Eggplant__Mosaic_Virus_Disease,Eggplant,Solanacea,False,True,Solanacea,1.0,0.0,1.0,True,"[{""class"": ""Solanacea"", ""confidence"": 1.0}, {""class"": ""Potato"", ""confidence"": 0.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Eggplant__Mosaic_Virus_Disease/0005.jpg,Eggplant__Mosaic_Virus_Disease,Eggplant,Solanacea,False,True,Solanacea,1.0,0.0,1.0,True,"[{""class"": ""Solanacea"", ""confidence"": 1.0}, {""class"": ""Potato"", ""confidence"": 0.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Eggplant__Mosaic_Virus_Disease/0006.jpg,Eggplant__Mosaic_Virus_Disease,Eggplant,Solanacea,False,True,Solanacea,1.0,0.0,1.0,True,"[{""class"": ""Solanacea"", ""confidence"": 1.0}, {""class"": ""Potato"", ""confidence"": 0.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Eggplant__Mosaic_Virus_Disease/0007.jpg,Eggplant__Mosaic_Virus_Disease,Eggplant,Solanacea,False,True,Solanacea,1.0,0.0,1.0,True,"[{""class"": ""Solanacea"", ""confidence"": 1.0}, {""class"": ""Potato"", ""confidence"": 0.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Eggplant__Mosaic_Virus_Disease/0008.jpg,Eggplant__Mosaic_Virus_Disease,Eggplant,Solanacea,False,True,Solanacea,1.0,0.0,1.0,True,"[{""class"": ""Solanacea"", ""confidence"": 1.0}, {""class"": ""Potato"", ""confidence"": 0.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Eggplant__Mosaic_Virus_Disease/0009.jpg,Eggplant__Mosaic_Virus_Disease,Eggplant,Solanacea,False,True,Solanacea,1.0,0.0,1.0,True,"[{""class"": ""Solanacea"", ""confidence"": 1.0}, {""class"": ""Potato"", ""confidence"": 0.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Eggplant__Mosaic_Virus_Disease/0010.jpg,Eggplant__Mosaic_Virus_Disease,Eggplant,Solanacea,False,True,Solanacea,0.9582,0.0417,0.9165,True,"[{""class"": ""Solanacea"", ""confidence"": 0.9582}, {""class"": ""Potato"", ""confidence"": 0.0417}, {""class"": ""Brassica"", ""confidence"": 0.0001}]",none,none,0.0,0.0,0.0,False,
Eggplant__Wilt_Disease/0001.jpg,Eggplant__Wilt_Disease,Eggplant,Solanacea,False,True,Solanacea,0.9805,0.0162,0.9643,True,"[{""class"": ""Solanacea"", ""confidence"": 0.9805}, {""class"": ""Potato"", ""confidence"": 0.0162}, {""class"": ""Wheat"", ""confidence"": 0.0032}]",none,none,0.0,0.0,0.0,False,
Eggplant__Wilt_Disease/0002.jpg,Eggplant__Wilt_Disease,Eggplant,Solanacea,False,True,Solanacea,1.0,0.0,1.0,True,"[{""class"": ""Solanacea"", ""confidence"": 1.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}, {""class"": ""Potato"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Eggplant__Wilt_Disease/0003.jpg,Eggplant__Wilt_Disease,Eggplant,Solanacea,False,True,Solanacea,0.9795,0.0135,0.966,True,"[{""class"": ""Solanacea"", ""confidence"": 0.9795}, {""class"": ""Wheat"", ""confidence"": 0.0135}, {""class"": ""Brassica"", ""confidence"": 0.0049}]",none,none,0.0,0.0,0.0,False,
Eggplant__Wilt_Disease/0004.jpg,Eggplant__Wilt_Disease,Eggplant,Solanacea,False,True,Solanacea,0.5515,0.2977,0.2538,True,"[{""class"": ""Solanacea"", ""confidence"": 0.5515}, {""class"": ""Wheat"", ""confidence"": 0.2977}, {""class"": ""Brassica"", ""confidence"": 0.1019}]",none,none,0.0,0.0,0.0,False,
Eggplant__Wilt_Disease/0005.jpg,Eggplant__Wilt_Disease,Eggplant,Solanacea,False,True,Solanacea,0.9937,0.0042,0.9895,True,"[{""class"": ""Solanacea"", ""confidence"": 0.9937}, {""class"": ""Wheat"", ""confidence"": 0.0042}, {""class"": ""GourdGuava"", ""confidence"": 0.0017}]",none,none,0.0,0.0,0.0,False,
Eggplant__Wilt_Disease/0006.jpg,Eggplant__Wilt_Disease,Eggplant,Solanacea,False,True,Solanacea,0.9976,0.0014,0.9962,True,"[{""class"": ""Solanacea"", ""confidence"": 0.9976}, {""class"": ""GourdGuava"", ""confidence"": 0.0014}, {""class"": ""Wheat"", ""confidence"": 0.0005}]",none,none,0.0,0.0,0.0,False,
Eggplant__Wilt_Disease/0007.jpg,Eggplant__Wilt_Disease,Eggplant,Solanacea,False,True,Solanacea,0.9943,0.004,0.9903,True,"[{""class"": ""Solanacea"", ""confidence"": 0.9943}, {""class"": ""GourdGuava"", ""confidence"": 0.004}, {""class"": ""Potato"", ""confidence"": 0.0012}]",none,none,0.0,0.0,0.0,False,
Eggplant__Wilt_Disease/0008.jpg,Eggplant__Wilt_Disease,Eggplant,Solanacea,False,True,Solanacea,0.954,0.0458,0.9082,True,"[{""class"": ""Solanacea"", ""confidence"": 0.954}, {""class"": ""GourdGuava"", ""confidence"": 0.0458}, {""class"": ""Wheat"", ""confidence"": 0.0002}]",none,none,0.0,0.0,0.0,False,
Eggplant__Wilt_Disease/0009.jpg,Eggplant__Wilt_Disease,Eggplant,Solanacea,False,True,Solanacea,0.9998,0.0001,0.9997,True,"[{""class"": ""Solanacea"", ""confidence"": 0.9998}, {""class"": ""GourdGuava"", ""confidence"": 0.0001}, {""class"": ""Potato"", ""confidence"": 0.0001}]",none,none,0.0,0.0,0.0,False,
Eggplant__Wilt_Disease/0010.jpg,Eggplant__Wilt_Disease,Eggplant,Solanacea,False,True,Solanacea,1.0,0.0,1.0,True,"[{""class"": ""Solanacea"", ""confidence"": 1.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}, {""class"": ""Potato"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Gourd__Alternaria_Leaf_Blight/0001.jpg,Gourd__Alternaria_Leaf_Blight,Gourd,GourdGuava,True,True,GourdGuava,1.0,0.0,1.0,True,"[{""class"": ""GourdGuava"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Potato"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Gourd__Alternaria_Leaf_Blight/0002.jpg,Gourd__Alternaria_Leaf_Blight,Gourd,GourdGuava,True,True,GourdGuava,1.0,0.0,1.0,True,"[{""class"": ""GourdGuava"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Wheat"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Gourd__Alternaria_Leaf_Blight/0003.jpg,Gourd__Alternaria_Leaf_Blight,Gourd,GourdGuava,True,True,GourdGuava,1.0,0.0,1.0,True,"[{""class"": ""GourdGuava"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Potato"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Gourd__Alternaria_Leaf_Blight/0004.jpg,Gourd__Alternaria_Leaf_Blight,Gourd,GourdGuava,True,True,GourdGuava,1.0,0.0,1.0,True,"[{""class"": ""GourdGuava"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Wheat"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Gourd__Alternaria_Leaf_Blight/0005.jpg,Gourd__Alternaria_Leaf_Blight,Gourd,GourdGuava,True,True,GourdGuava,1.0,0.0,1.0,True,"[{""class"": ""GourdGuava"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Wheat"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Gourd__Alternaria_Leaf_Blight/0006.jpg,Gourd__Alternaria_Leaf_Blight,Gourd,GourdGuava,True,True,GourdGuava,1.0,0.0,1.0,True,"[{""class"": ""GourdGuava"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Wheat"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Gourd__Alternaria_Leaf_Blight/0007.jpg,Gourd__Alternaria_Leaf_Blight,Gourd,GourdGuava,True,True,GourdGuava,1.0,0.0,1.0,True,"[{""class"": ""GourdGuava"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Wheat"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Gourd__Alternaria_Leaf_Blight/0008.jpg,Gourd__Alternaria_Leaf_Blight,Gourd,GourdGuava,True,True,GourdGuava,1.0,0.0,1.0,True,"[{""class"": ""GourdGuava"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Wheat"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Gourd__Alternaria_Leaf_Blight/0009.jpg,Gourd__Alternaria_Leaf_Blight,Gourd,GourdGuava,True,True,GourdGuava,1.0,0.0,1.0,True,"[{""class"": ""GourdGuava"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Potato"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Gourd__Alternaria_Leaf_Blight/0010.jpg,Gourd__Alternaria_Leaf_Blight,Gourd,GourdGuava,True,True,GourdGuava,1.0,0.0,1.0,True,"[{""class"": ""GourdGuava"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Wheat"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Gourd__Downy_Mildew/0003.jpg,Gourd__Downy_Mildew,Gourd,GourdGuava,True,True,GourdGuava,1.0,0.0,1.0,True,"[{""class"": ""GourdGuava"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Wheat"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Gourd__Downy_Mildew/0004.jpg,Gourd__Downy_Mildew,Gourd,GourdGuava,True,True,GourdGuava,1.0,0.0,1.0,True,"[{""class"": ""GourdGuava"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Potato"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Gourd__Downy_Mildew/0006.jpg,Gourd__Downy_Mildew,Gourd,GourdGuava,True,True,GourdGuava,1.0,0.0,1.0,True,"[{""class"": ""GourdGuava"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Wheat"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Gourd__Downy_Mildew/0008.jpg,Gourd__Downy_Mildew,Gourd,GourdGuava,True,True,GourdGuava,1.0,0.0,1.0,True,"[{""class"": ""GourdGuava"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Wheat"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Gourd__Healthy_Leaf/0003.jpg,Gourd__Healthy_Leaf,Gourd,GourdGuava,True,True,GourdGuava,1.0,0.0,1.0,True,"[{""class"": ""GourdGuava"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Wheat"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Gourd__Healthy_Leaf/0009.jpg,Gourd__Healthy_Leaf,Gourd,GourdGuava,True,True,GourdGuava,1.0,0.0,1.0,True,"[{""class"": ""GourdGuava"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Wheat"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Gourd__Mosaic_Virus/0001.jpg,Gourd__Mosaic_Virus,Gourd,GourdGuava,True,True,GourdGuava,1.0,0.0,1.0,True,"[{""class"": ""GourdGuava"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Brassica"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Gourd__Mosaic_Virus/0004.jpg,Gourd__Mosaic_Virus,Gourd,GourdGuava,True,True,GourdGuava,1.0,0.0,1.0,True,"[{""class"": ""GourdGuava"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Potato"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Gourd__Mosaic_Virus/0005.jpg,Gourd__Mosaic_Virus,Gourd,GourdGuava,True,True,GourdGuava,0.986,0.014,0.972,True,"[{""class"": ""GourdGuava"", ""confidence"": 0.986}, {""class"": ""Solanacea"", ""confidence"": 0.014}, {""class"": ""Potato"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Gourd__Mosaic_Virus/0006.jpg,Gourd__Mosaic_Virus,Gourd,GourdGuava,True,True,GourdGuava,1.0,0.0,1.0,True,"[{""class"": ""GourdGuava"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Wheat"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Gourd__Mosaic_Virus/0007.jpg,Gourd__Mosaic_Virus,Gourd,GourdGuava,True,True,GourdGuava,1.0,0.0,1.0,True,"[{""class"": ""GourdGuava"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Wheat"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Gourd__Mosaic_Virus/0008.jpg,Gourd__Mosaic_Virus,Gourd,GourdGuava,True,True,GourdGuava,1.0,0.0,1.0,True,"[{""class"": ""GourdGuava"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Wheat"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Gourd__Mosaic_Virus/0009.jpg,Gourd__Mosaic_Virus,Gourd,GourdGuava,True,True,GourdGuava,1.0,0.0,1.0,True,"[{""class"": ""GourdGuava"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Wheat"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Gourd__Mosaic_Virus/0010.jpg,Gourd__Mosaic_Virus,Gourd,GourdGuava,True,True,GourdGuava,0.9984,0.0016,0.9968,True,"[{""class"": ""GourdGuava"", ""confidence"": 0.9984}, {""class"": ""Solanacea"", ""confidence"": 0.0016}, {""class"": ""Brassica"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Guava__Algal_Leaf_Spot/0001.jpg,Guava__Algal_Leaf_Spot,Guava,GourdGuava,True,True,GourdGuava,1.0,0.0,1.0,True,"[{""class"": ""GourdGuava"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Potato"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Guava__Algal_Leaf_Spot/0002.jpg,Guava__Algal_Leaf_Spot,Guava,GourdGuava,True,True,GourdGuava,1.0,0.0,1.0,True,"[{""class"": ""GourdGuava"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Potato"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Guava__Algal_Leaf_Spot/0003.jpg,Guava__Algal_Leaf_Spot,Guava,GourdGuava,True,True,GourdGuava,0.9991,0.0008,0.9983,True,"[{""class"": ""GourdGuava"", ""confidence"": 0.9991}, {""class"": ""Potato"", ""confidence"": 0.0008}, {""class"": ""Solanacea"", ""confidence"": 0.0001}]",none,none,0.0,0.0,0.0,False,
Guava__Algal_Leaf_Spot/0004.jpg,Guava__Algal_Leaf_Spot,Guava,GourdGuava,True,True,GourdGuava,1.0,0.0,1.0,True,"[{""class"": ""GourdGuava"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Potato"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Guava__Algal_Leaf_Spot/0005.jpg,Guava__Algal_Leaf_Spot,Guava,GourdGuava,True,True,GourdGuava,0.9958,0.0023,0.9935,True,"[{""class"": ""GourdGuava"", ""confidence"": 0.9958}, {""class"": ""Potato"", ""confidence"": 0.0023}, {""class"": ""Solanacea"", ""confidence"": 0.0019}]",none,none,0.0,0.0,0.0,False,
Guava__Algal_Leaf_Spot/0006.jpg,Guava__Algal_Leaf_Spot,Guava,GourdGuava,True,True,GourdGuava,1.0,0.0,1.0,True,"[{""class"": ""GourdGuava"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Potato"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Guava__Algal_Leaf_Spot/0007.jpg,Guava__Algal_Leaf_Spot,Guava,GourdGuava,True,True,GourdGuava,0.881,0.1161,0.7649,True,"[{""class"": ""GourdGuava"", ""confidence"": 0.881}, {""class"": ""Solanacea"", ""confidence"": 0.1161}, {""class"": ""Brassica"", ""confidence"": 0.001}]",none,none,0.0,0.0,0.0,False,
Guava__Algal_Leaf_Spot/0008.jpg,Guava__Algal_Leaf_Spot,Guava,GourdGuava,True,True,GourdGuava,1.0,0.0,1.0,True,"[{""class"": ""GourdGuava"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Potato"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Guava__Algal_Leaf_Spot/0009.jpg,Guava__Algal_Leaf_Spot,Guava,GourdGuava,True,True,GourdGuava,0.999,0.0009,0.9981,True,"[{""class"": ""GourdGuava"", ""confidence"": 0.999}, {""class"": ""Solanacea"", ""confidence"": 0.0009}, {""class"": ""Potato"", ""confidence"": 0.0001}]",none,none,0.0,0.0,0.0,False,
Guava__Algal_Leaf_Spot/0010.jpg,Guava__Algal_Leaf_Spot,Guava,GourdGuava,True,True,GourdGuava,0.9968,0.003,0.9938,True,"[{""class"": ""GourdGuava"", ""confidence"": 0.9968}, {""class"": ""Potato"", ""confidence"": 0.003}, {""class"": ""Solanacea"", ""confidence"": 0.0001}]",none,none,0.0,0.0,0.0,False,
Guava__Dry_Leaf/0001.jpg,Guava__Dry_Leaf,Guava,GourdGuava,True,True,GourdGuava,0.9885,0.0113,0.9772,True,"[{""class"": ""GourdGuava"", ""confidence"": 0.9885}, {""class"": ""Solanacea"", ""confidence"": 0.0113}, {""class"": ""Potato"", ""confidence"": 0.0001}]",none,none,0.0,0.0,0.0,False,
Guava__Dry_Leaf/0002.jpg,Guava__Dry_Leaf,Guava,GourdGuava,True,True,GourdGuava,0.8215,0.1435,0.678,True,"[{""class"": ""GourdGuava"", ""confidence"": 0.8215}, {""class"": ""Brassica"", ""confidence"": 0.1435}, {""class"": ""Solanacea"", ""confidence"": 0.0231}]",none,none,0.0,0.0,0.0,False,
Guava__Dry_Leaf/0003.jpg,Guava__Dry_Leaf,Guava,GourdGuava,True,True,GourdGuava,0.9192,0.0673,0.8519,True,"[{""class"": ""GourdGuava"", ""confidence"": 0.9192}, {""class"": ""Brassica"", ""confidence"": 0.0673}, {""class"": ""Solanacea"", ""confidence"": 0.0124}]",none,none,0.0,0.0,0.0,False,
Guava__Dry_Leaf/0004.jpg,Guava__Dry_Leaf,Guava,GourdGuava,True,True,GourdGuava,0.9995,0.0002,0.9993,True,"[{""class"": ""GourdGuava"", ""confidence"": 0.9995}, {""class"": ""Brassica"", ""confidence"": 0.0002}, {""class"": ""Potato"", ""confidence"": 0.0001}]",none,none,0.0,0.0,0.0,False,
Guava__Dry_Leaf/0005.jpg,Guava__Dry_Leaf,Guava,GourdGuava,True,True,GourdGuava,0.9893,0.0052,0.9841,True,"[{""class"": ""GourdGuava"", ""confidence"": 0.9893}, {""class"": ""Wheat"", ""confidence"": 0.0052}, {""class"": ""Solanacea"", ""confidence"": 0.0031}]",none,none,0.0,0.0,0.0,False,
Guava__Dry_Leaf/0006.jpg,Guava__Dry_Leaf,Guava,GourdGuava,True,True,GourdGuava,0.7972,0.0942,0.703,True,"[{""class"": ""GourdGuava"", ""confidence"": 0.7972}, {""class"": ""Potato"", ""confidence"": 0.0942}, {""class"": ""Solanacea"", ""confidence"": 0.0604}]",none,none,0.0,0.0,0.0,False,
Guava__Dry_Leaf/0007.jpg,Guava__Dry_Leaf,Guava,GourdGuava,True,True,GourdGuava,0.9988,0.0012,0.9976,True,"[{""class"": ""GourdGuava"", ""confidence"": 0.9988}, {""class"": ""Brassica"", ""confidence"": 0.0012}, {""class"": ""Wheat"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Guava__Dry_Leaf/0008.jpg,Guava__Dry_Leaf,Guava,GourdGuava,True,True,GourdGuava,0.9975,0.0024,0.9951,True,"[{""class"": ""GourdGuava"", ""confidence"": 0.9975}, {""class"": ""Solanacea"", ""confidence"": 0.0024}, {""class"": ""Wheat"", ""confidence"": 0.0001}]",none,none,0.0,0.0,0.0,False,
Guava__Dry_Leaf/0009.jpg,Guava__Dry_Leaf,Guava,GourdGuava,True,True,Solanacea,0.4344,0.382,0.0524,False,"[{""class"": ""Solanacea"", ""confidence"": 0.4344}, {""class"": ""Potato"", ""confidence"": 0.382}, {""class"": ""GourdGuava"", ""confidence"": 0.1773}]",none,none,0.0,0.0,0.0,False,
Guava__Healthy/0001.jpg,Guava__Healthy,Guava,GourdGuava,True,True,GourdGuava,1.0,0.0,1.0,True,"[{""class"": ""GourdGuava"", ""confidence"": 1.0}, {""class"": ""Brassica"", ""confidence"": 0.0}, {""class"": ""Wheat"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Guava__Healthy/0002.jpg,Guava__Healthy,Guava,GourdGuava,True,True,GourdGuava,1.0,0.0,1.0,True,"[{""class"": ""GourdGuava"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Corn"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Guava__Healthy/0003.jpg,Guava__Healthy,Guava,GourdGuava,True,True,GourdGuava,0.9993,0.0007,0.9986,True,"[{""class"": ""GourdGuava"", ""confidence"": 0.9993}, {""class"": ""Potato"", ""confidence"": 0.0007}, {""class"": ""Brassica"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Guava__Healthy/0004.jpg,Guava__Healthy,Guava,GourdGuava,True,True,GourdGuava,1.0,0.0,1.0,True,"[{""class"": ""GourdGuava"", ""confidence"": 1.0}, {""class"": ""Brassica"", ""confidence"": 0.0}, {""class"": ""Potato"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Guava__Healthy/0005.jpg,Guava__Healthy,Guava,GourdGuava,True,True,GourdGuava,1.0,0.0,1.0,True,"[{""class"": ""GourdGuava"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Potato"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Guava__Healthy/0006.jpg,Guava__Healthy,Guava,GourdGuava,True,True,GourdGuava,0.9387,0.0612,0.8775,True,"[{""class"": ""GourdGuava"", ""confidence"": 0.9387}, {""class"": ""Potato"", ""confidence"": 0.0612}, {""class"": ""Brassica"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Guava__Healthy/0007.jpg,Guava__Healthy,Guava,GourdGuava,True,True,GourdGuava,0.9997,0.0003,0.9994,True,"[{""class"": ""GourdGuava"", ""confidence"": 0.9997}, {""class"": ""Potato"", ""confidence"": 0.0003}, {""class"": ""Solanacea"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Guava__Healthy/0008.jpg,Guava__Healthy,Guava,GourdGuava,True,True,GourdGuava,0.9989,0.0011,0.9978,True,"[{""class"": ""GourdGuava"", ""confidence"": 0.9989}, {""class"": ""Potato"", ""confidence"": 0.0011}, {""class"": ""Solanacea"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Guava__Healthy/0009.jpg,Guava__Healthy,Guava,GourdGuava,True,True,GourdGuava,1.0,0.0,1.0,True,"[{""class"": ""GourdGuava"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Wheat"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
